date,product,category,revenue,quantity
2024-01-01,Product A,Electronics,1500,10
2024-01-02,Product B,Clothing,800,5
2024-01-03,Product A,Electronics,1800,12
2024-01-04,Product C,Food,600,20
2024-01-05,Product B,Clothing,1200,8
2024-01-06,Product A,Electronics,2000,15
2024-01-07,Product C,Food,750,25
2024-01-08,Product B,Clothing,950,6
2024-01-09,Product A,Electronics,2200,18
2024-01-10,Product C,Food,900,30
2024-01-11,Product B,Clothing,1100,7
2024-01-12,Product A,Electronics,1900,14
2024-01-13,Product C,Food,850,28
2024-01-14,Product B,Clothing,1300,9
2024-01-15,Product A,Electronics,2100,16

